reference_text,student_answer,expected_level,reference_text_clean,student_answer_clean,tfidf_similarity,semantic_similarity,improvement,predicted_level,is_correct,predicted_level_v2,is_correct_v2,predicted_level_v3,conflict_detected,is_correct_v3
Trái Đất quay quanh Mặt Trời theo quỹ đạo hình elip,Trái Đất có hình tròn,Not Related,trái đất quay quanh mặt trời theo quỹ đạo hình elip,trái đất có hình tròn,0.3517907974453006,0.7373784,0.3855876210002865,Very Good,False,Very Good,False,Very Good,False,False
Trái Đất quay quanh Mặt Trời theo quỹ đạo hình elip,,Not Related,trái đất quay quanh mặt trời theo quỹ đạo hình elip,,0.0,0.02149802,0.0214980207383632,Not Related,True,Not Related,True,Not Related,False,True
Lực hấp dẫn là lực hút giữa hai vật có khối lượng,Vật có khối lượng thì hút nhau,Very Good,lực hấp dẫn là lực hút giữa hai vật có khối lượng,vật có khối lượng thì hút nhau,0.3990014320447748,0.66658425,0.2675828212663824,Partially Relevant,False,Partially Relevant,False,Partially Relevant,False,False
Lực hấp dẫn là lực hút giữa hai vật có khối lượng,Trái Đất hút mọi vật xuống dưới,Partially Relevant,lực hấp dẫn là lực hút giữa hai vật có khối lượng,trái đất hút mọi vật xuống dưới,0.1386504421564688,0.28505826,0.1464078178075204,Not Related,False,Not Related,False,Not Related,False,False
Lực hấp dẫn là lực hút giữa hai vật có khối lượng,Nam châm hút sắt,Not Related,lực hấp dẫn là lực hút giữa hai vật có khối lượng,nam châm hút sắt,0.0964341430397133,0.37869352,0.2822593779830833,Not Related,True,Not Related,True,Not Related,False,True
Lực hấp dẫn là lực hút giữa hai vật có khối lượng,Không có lực nào giữa hai vật có khối lượng,Not Related,lực hấp dẫn là lực hút giữa hai vật có khối lượng,không có lực nào giữa hai vật có khối lượng,0.6716943266047378,0.6860414,0.0143470881329635,Partially Relevant,False,Partially Relevant,False,Not Related,True,True
DNA mang thông tin di truyền của sinh vật,DNA chứa mã di truyền quy định đặc điểm sinh vật,Very Good,dna mang thông tin di truyền của sinh vật,dna chứa mã di truyền quy định đặc điểm sinh vật,0.3825249663482331,0.81076145,0.4282364853729583,Very Good,True,Very Good,True,Very Good,False,True
DNA mang thông tin di truyền của sinh vật,DNA là một phần của tế bào,Partially Relevant,dna mang thông tin di truyền của sinh vật,dna là một phần của tế bào,0.2080869280816155,0.46626878,0.2581818497656745,Partially Relevant,True,Partially Relevant,True,Partially Relevant,False,True
DNA mang thông tin di truyền của sinh vật,Protein cấu tạo nên cơ thể,Not Related,dna mang thông tin di truyền của sinh vật,protein cấu tạo nên cơ thể,0.0,0.41038245,0.4103824496269226,Partially Relevant,False,Partially Relevant,False,Partially Relevant,False,False
DNA mang thông tin di truyền của sinh vật,,Not Related,dna mang thông tin di truyền của sinh vật,,0.0,0.15485772,0.154857724905014,Not Related,True,Not Related,True,Not Related,False,True
Áp suất khí quyển giảm dần khi lên cao,Càng lên cao áp suất không khí càng thấp,Very Good,áp suất khí quyển giảm dần khi lên cao,càng lên cao áp suất không khí càng thấp,0.3605446273642945,0.8352026,0.4746579473656249,Very Good,True,Very Good,True,Very Good,False,True
Áp suất khí quyển giảm dần khi lên cao,Trên núi cao không khí loãng hơn,Partially Relevant,áp suất khí quyển giảm dần khi lên cao,trên núi cao không khí loãng hơn,0.1719263112406031,0.5355444,0.3636180842061742,Partially Relevant,True,Partially Relevant,True,Partially Relevant,False,True
Áp suất khí quyển giảm dần khi lên cao,Áp suất khí quyển tăng khi lên cao,Not Related,áp suất khí quyển giảm dần khi lên cao,áp suất khí quyển tăng khi lên cao,0.7191986589097366,0.80886936,0.0896707029677048,Very Good,False,Very Good,False,Not Related,True,True
Áp suất khí quyển giảm dần khi lên cao,Nhiệt độ giảm khi lên cao,Not Related,áp suất khí quyển giảm dần khi lên cao,nhiệt độ giảm khi lên cao,0.51862660809625,0.7248826,0.2062559945954003,Very Good,False,Very Good,False,Very Good,False,False
Kim loại dẫn điện tốt vì có electron tự do,Electron tự do trong kim loại giúp dẫn điện,Very Good,kim loại dẫn điện tốt vì có electron tự do,electron tự do trong kim loại giúp dẫn điện,0.6656274408112053,0.9265941,0.2609666377295967,Very Good,True,Very Good,True,Very Good,False,True
Kim loại dẫn điện tốt vì có electron tự do,Kim loại có thể dẫn điện,Partially Relevant,kim loại dẫn điện tốt vì có electron tự do,kim loại có thể dẫn điện,0.5793053026668513,0.761699,0.182393718195728,Very Good,False,Very Good,False,Very Good,False,False
Kim loại dẫn điện tốt vì có electron tự do,Gỗ không dẫn điện,Not Related,kim loại dẫn điện tốt vì có electron tự do,gỗ không dẫn điện,0.2405857147973727,0.35343897,0.1128532586294461,Not Related,True,Not Related,True,Not Related,True,True
Kim loại dẫn điện tốt vì có electron tự do,,Not Related,kim loại dẫn điện tốt vì có electron tự do,,0.0,0.052180186,0.0521801859140396,Not Related,True,Not Related,True,Not Related,False,True
Hệ tuần hoàn vận chuyển máu đi khắp cơ thể nhờ tim co bóp,Tim bơm máu đi nuôi cơ thể,Very Good,hệ tuần hoàn vận chuyển máu đi khắp cơ thể nhờ tim co bóp,tim bơm máu đi nuôi cơ thể,0.445087499520213,0.9087386,0.4636511136084491,Very Good,True,Very Good,True,Very Good,False,True
Hệ tuần hoàn vận chuyển máu đi khắp cơ thể nhờ tim co bóp,Tim không tham gia vào việc vận chuyển máu,Not Related,hệ tuần hoàn vận chuyển máu đi khắp cơ thể nhờ tim co bóp,tim không tham gia vào việc vận chuyển máu,0.2969837488095754,0.695855,0.3988712726671702,Partially Relevant,False,Partially Relevant,False,Not Related,True,True
